id,text,label
sample_05980,"Title: Great lightweight tint
Review: These sticks have color that is really a &#34;tint&#34; which is good.  It's easier to apply that way.  The cherry gives you a nice dark pinky tint, looks nice.  The lighter colors tend to wash out my lips, which I don't really care for.  Also you should know there is a slight cherry odor, but not really a taste.  In fact, it sort of reminds me of the &#34;tinker bell&#34; glosses you got when you were a preteen years ago.  That's gotta date me!  Hope this helps!",2
sample_02022,"Title: Waste of money.
Review: Not big enough for tablets. Flimsy.not useful. Don't t think it would be good for phone either.",1
sample_05690,"Title: Adorable baby shark clips that hold a wisp of hair; finish wears off easily
Review: These clips are adorable and perfect for a baby girl or a pet that has just been to the groomer. There are eight baby shark clips in various colors. They have a shimmery finish to them. They hold like bobby pins but there is a trick to opening them (see photo). One arm has to be bent in the opposite direction to open, then it can be slipped over just a tiny bit of hair and then bent in the opposite direction to close. <br /><br />The biggest negative is that the finish wears off relatively easily. I was just trying these on my cat (see photo) and part of the finish came off two of them as can be seen in one of my pictures.<br /><br />At the current price of $7.99, they come to a competitively priced $1 each. If the finish did not wear off, I would have rated this 5 stars.",1
sample_00107,"Title: BEWARE!!!!!.......DO NOT BUY!!!!!!.....
Review: DO NOT BUY!!!!!!!Color is coming off after less than 1 month of very little use",0
sample_07847,"Title: Perfect
Review: Very happy with our purchase and thank you!!!",2
sample_02065,"Title: Compact, Reliable
Review: Previously I was using another make of a 10-port hub and it worked okay, but it did not support USB 3.1, as this does.  Also, it had a very distracting strip of blue light showing that it was powered on.  This one has a tiny ""pilot"" light by each USB outlet, that lights up when that port is active.  I like that much better, as you can tell which ports are active.  Also everything plugs in vertically; my other hub had only 2 vertical ports and the remainder came out of 2 sides.  The side ports did make the cables a little neater, as they laid flat, whereas with this hub they stick straight up and don't look quite as nice.  The hub is compact, better than the older bulkier one that I was using.  You can never have too many USB ports and I am already using 8 of the 10 available, even though my computer is equipped with several also.  Just about every device these days is USB or wireless.  Nothing to do for set-up.  Just plug it in and use it.  Of course being a powered hub, you do need an available electrical outlet, which could be a downside, but it does ensure you are going to have the power you need to drive your USB devices.",2
sample_02223,"Title: Was Hopeful.
Review: $12 to determine that it wasn’t my Remote that wasn’t working but my Soundbar. I was so hopeful the new Remote would work.",0
sample_02004,"Title: Ok quality
Review: The router’s quality is ok. Not the best router I have. It’s cheaply made and it makes my wifi pretty slow. And it is also pretty hard to install and I had to call technical support. And the support team seems to have language barrier too. Overall. I’m not impressed",0
sample_01105,"Title: Disappointed
Review: I have several pairs of regular binoculars. What piqued my interest with these is that the description said they had night vision capability. After they arrived I was disappointed to learn that they did not have night vision but rather low light vision. Since then, the product description has been changed and no longer says night vision. Had I known that in the beginning, I would not have ordered these because I don't need another pair of traditional binoculars. As far as performance, they're fine as regular binoculars. The low light vision is fine, but not any different than what I have with my other binoculars.",1
sample_04491,"Title: Pretty but...
Review: Pretty but A LOT fell out of containers and glitter and dust was all over wasting a lot of the product. 2 of the lids were loose and not even tight on.",1
sample_01179,"Title: Squishes headphones
Review: When placed in the case and it's closed, it squishes the headphones. Not my favorite part of it but it does what it's suppose to do!",2
sample_01672,"Title: works
Review: Comfortable in the ear, microphone is &#34;okay&#34;... I use it for a handsfree option that doesn't have to be charged.  I will update if there are any wear/life or other issues.  Arrived quickly (I have Prime) and well packaged.",2
sample_08421,"Title: Really nice back pack, holds it all
Review: Perfect backpack for me to use with my 15"" laptop. Great for me when I am traveling for business (couple of times a month) to hold everything I need to bring on board the plane. Attractive, well made, plenty of areas to back and zip in things you need. I can even bring a spare set of clothes to have for an emergency (if my luggage gets lost). Great price, too. Highly recommend for the student or business person in your life.",2
sample_04410,"Title: Pink pout.  In the tube it looks good, but it’s too light like a 70s lipstick
Review: Received the pink pout and it’s so light.  The color looks like it’s from the 70s.<br />I’m fair with blue eyes But it’s So light.<br />What it’s good for if your lipstick is To dark this could be a base coat, or a topper to lighten a<br />Too dark color.",1
sample_06614,"Title: As I liked the belt
Review: My waist is 34, so I had ordered a medium (34-36).  When buckled, there was about an inch left over -- too short. It was the shortest belt in my closet.  As I liked the belt, I gave the medium away and ordered a large.  But it's ~6 inches longer than the medium -- too long.  I question the quality control in assuring consistent lengths for medium belts.",0
