id,text,label
sample_05929,"Title: Smells wonderful, is intensely hydrating, and has SPF 30 (SEE UPDATE)
Review: SEE UPDATE<br /><br />At the current price of $14.99 this is wonderful. This cream is thick, smells wonderful, and is intensely hydrating. It also has SPF 30.<br /><br />I slathered this all over my face and neck (but avoided the eye area), and it absorbed quickly and left my skin feeling super moisturized. I would definitely order this again. It is a perfect winter cream.<br /><br />UPDATE July 18, 2022 - I've been using this religiously all summer and even put it on my boyfriend twice, since it is a face cream with SPF 30. We always avoid the eye area. Unfortunately, this sometimes somehow gets into the eyes and results in my eyes going bloodshot and being irritated. For my boyfriend, it was even worse, where he thought he had to go to a doctor. It looked like he had ""pink eye"" and he had trouble seeing. If it were not for this, this cream would be fantastic. Therefore, I am lowering my rating from 5 to 2 stars.",0
sample_05201,"Title: Don't wear your makeup without it
Review: Makes my Maskcara highlight and contour go on like butter and keeps it on all day.  Game changer!!!  The make up is amazing without it, with it mind blowing.",2
sample_04554,"Title: Great compact eye shadow set
Review: Super cute compact eye shadow. Fits perfectly in my handbag (or make up case) and makes it super convenient for mid-day touch ups. Great variety of colors, from light to darker for highlighting.  Lasts for several hours without needing reapplication. Some of the colors are lightly frosty, too, so makes my eyes pop with color. I really love this mini palette and I highly recommend to everyone.",2
sample_06165,"Title: Halloween
Review: It was aight",2
sample_06017,"Title: Very Nice
Review: Well made and sturdy enough for what it is intended for and this paisley matched my comforter for my bed perfectly. Ordered two more for family members. Excellent product and not overpriced!",2
sample_05592,"Title: Lightweight moisturizer but am not crazy about the fragrance
Review: This moisturizer arrived with the top dislodge from the bottle. However, I was able to re-seat it and it works fine. For $25, there is only 10 ounces of product which is a lot of money. The moisturizer is lightweight and lightly hydrating; however, I do not like the smell. It is a strong and artificial smelling lemon/lime scent. Besides the strong scent, the price would prevent me from purchasing this.",1
sample_03223,"Title: it's a scrub and it's pretty drying.
Review: It's not a cleanser; it's a scrub and it's pretty drying.",0
sample_04218,"Title: Just the right size
Review: I buy shampoo and conditioner in gallon size containers, so I use the plastic bottles to make shower size containers.",2
sample_07730,"Title: Order 2 sizes up!!
Review: I wear a XL so I bought a 2 XL because I read that the shirts run small. The 2 XL is the exact same size as an L, I came on here to let others know because I wish I would’ve known to go 2 sizes up!",0
sample_06539,"Title: Cute
Review: A little itchy( well it is wool) and a bit tight( and we don’t have huge heads)",1
sample_08519,"Title: Just what I needed
Review: I tried expensive compression socks and they were hard to get on and off.  Actually it took me and another person to remove those expensive compression socks.  These however are easy to put on and off, they are snug and comfortable on the feet and do the job well.  Great product.",2
sample_01108,"Title: Nice quality
Review: Bought these for my mom and she loves them!",2
sample_02578,"Title: 3ft mini usb cables
Review: I don't have many things that still use a mini USB charger cable, but I after a while you have to replace the charger cables.  These seem to work well and it was noted in the ad that they are reinforced at the head area to prolong life.  We shall see - time will tell.  I never hesitate to update my reviews should new info seem useful.  I do not accept any discounts or deals that are not available to all shoppers. And my reviews are based purely on my personal experience with each item I review.",2
sample_04054,"Title: Total complete waste of money garbage
Review: Where is the option for minors stars? Unlike the other sellers they didn't include this so I ordered one but it won't be here until the end org the month.. big surprise. I've had this thing centimeters from the wet polish! Adam and surprise it does nothing.  I llost the company know.  Didn't offer a refunds so I bought garbage.  I'm willing to bet the end od March one does the same... nothing.  And don't look for helpful instructions I used google.  Really ticked off. Saying money on faulty products marks fire one unhappy customer!!!",0
sample_01710,"Title: Under powered .. look elsewhere
Review: Way under powered for my small 400 sqr ft space? I have a 14 year old 8&#34; that produces more bass.<br />I had to keep putting my hand on it just to see if it was even on.<br />Look elsewhere",0
sample_01260,"Title: Canceled
Review: Canceled the product this policy was to cover",1
sample_05213,"Title: Yuk
Review: Coats hair ..I don't like it.. weighs it down doesn't mingle well",0
sample_07562,"Title: Run long and WIDE.
Review: I live on a river and thought these will be the perfect sandals for me!<br />These sandals seem sturdy and pretty well made.<br />If you have a wide foot these shoes are for you., but if you want to make the straps across the toes<br />Tighter, you cannot. There only for getting your foot in if you have wide feet.<br />I measured my foot from the chart, and ordered the 6 /12, these sandals run BIG, long for me, and are useless.<br />I usually wear between a 6 1/2 and a 7.  I do have a narrow foot. Although can wear Regular width.<br />Also I asked before ordering if these run wide? The seller etc. never answered, now I know why!<br /><br />These shoes are worthless to me, and will be giving them to the animal thrift store.",0
sample_06507,"Title: Beautiful cross-body bag
Review: This is a fantastic cross-body bag. I was going n a weekend trip to visit my son in Los Angeles and knew this would be a great bag to use the minute I saw it. Beautiful, soft, well-made and functional, this bag has enough room for a wallet, makeup and small brush. I love that I can wear it across my body which helps protect me from someone looking to steal it. I also really like this light gray color, it goes with everything. I will definitely will be taking with me to Europe next year (hopefully this virus will be over by then). Highly recommend.",2
